Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8637827214676083,1.7197327359337407,0.6151319652209247,0.16826595522235513,-0.8091710887262664,-0.14742917308227707,No,0
0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.15516024028608197,1.1673093943138497,-0.8367765782855544,-1.1960313362009722,-0.1870320120039526,No,2
1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,0.826926556781444,0.16916057780885166,-0.8367765782855544,-1.5477224702688865,1.357478705941394,No,1
1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.11213589802554,-0.9586858015231488,1.511304184182804,0.16826595522235513,-0.3519726144379778,-0.5434575622990326,Yes,1
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,-0.24444085820131162,0.35619599634415733,0.16826595522235513,-1.6883989238960524,1.3970815448630696,No,3
3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12962998476411908,-1.3158082731840672,-1.5747802216497397,3.1833935557460835,-0.42231084125156065,0.3674077328995051,No,5
1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.33372147611654124,0.7758508424547804,0.16826595522235513,0.8086081279861397,0.8030389610379361,Yes,1
1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.1372470373536079,-0.729361332340657,-0.8367765782855544,1.5823286229355513,0.12979069936945178,No,2
3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919051222519373,-1.3158082731840672,-0.7829342914186089,0.16826595522235513,-1.3015386764213466,-1.929556924557677,No,5
1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,-0.9586858015231488,0.6475577036102115,0.16826595522235513,0.6679316743589739,0.6050247664295584,Yes,5
2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5326451527236992,0.7376459388662144,0.8355329986205688,-0.8367765782855544,0.7734390145793483,1.436684383784745,No,2
2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11872319179381274,-0.06587962237085233,-0.8280483622210947,-0.8367765782855544,-0.3871417278447692,-0.9394859515157881,Yes,3
2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36707636835174456,-0.33372147611654124,0.6080828916580363,0.16826595522235513,-0.9498475423534322,-1.0978973072024902,No,1
0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.5122827119470005,1.074261623283723,0.16826595522235513,-0.7036637485058922,-0.42464904553400595,Yes,2
2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.24444085820131162,-1.392914123727219,-0.8367765782855544,0.24590231347747665,1.3178758670197184,No,0
1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4432734667694491,2.612538915086037,0.48824864108893345,-0.8367765782855544,-0.4926490680651435,1.6346985783931227,Yes,0
3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5326451527236992,0.4698040851205255,-0.14851767075865246,-0.8367765782855544,-0.2816343876243949,1.6743014173147983,Yes,1
2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,-1.0479664194383784,-1.2096382110921204,1.1733084887302647,-0.8795093155398493,-0.3850462066123304,No,4
2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,-0.24444085820131162,0.5216142559532719,0.16826595522235513,1.1954683754608455,0.7238332831945851,Yes,2
3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.5122827119470005,-1.498650227170545,0.16826595522235513,-0.6684946350991007,-0.503854723377357,Yes,1
2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.9586858015231488,1.1033977940103283,0.16826595522235513,-0.9146784289466408,0.16939353829112735,Yes,2
1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.12962998476411908,-0.24444085820131162,-0.23216667703826152,0.16826595522235513,-0.5981564082855179,0.8426417999596117,Yes,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8637827214676083,1.5411715001032813,-0.2514341447768232,0.16826595522235513,1.1954683754608455,-0.30584052876897927,No,2
3.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.15516024028608197,-0.6593405349492989,1.1733084887302647,1.3009757156812198,0.6050247664295584,Yes,6
1.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36707636835174456,1.0054877926119032,0.02958892126366125,-0.8367765782855544,-1.407046016641721,0.288202055056154,Yes,1
